Day,Earth_X,Earth_Y,Moon_X,Moon_Y
0,1.93E+08,0,1.93E+08,0
1,1.93E+08,3.32E+06,1.93E+08,3.41E+06
2,1.93E+08,6.64E+06,1.93E+08,6.82E+06
3,1.93E+08,9.96E+06,1.93E+08,1.02E+07
4,1.93E+08,1.33E+07,1.93E+08,1.36E+07
5,1.92E+08,1.66E+07,1.92E+08,1.69E+07
6,1.92E+08,1.99E+07,1.92E+08,2.03E+07
7,1.92E+08,2.32E+07,1.92E+08,2.36E+07
8,1.91E+08,2.65E+07,1.91E+08,2.69E+07
9,1.91E+08,2.98E+07,1.90E+08,3.01E+07
10,1.90E+08,3.31E+07,1.90E+08,3.33E+07
11,1.90E+08,3.63E+07,1.89E+08,3.65E+07
12,1.89E+08,3.96E+07,1.89E+08,3.97E+07
13,1.88E+08,4.28E+07,1.88E+08,4.29E+07
14,1.87E+08,4.61E+07,1.87E+08,4.60E+07
15,1.87E+08,4.93E+07,1.86E+08,4.92E+07
16,1.86E+08,5.25E+07,1.85E+08,5.23E+07
17,1.85E+08,5.57E+07,1.85E+08,5.54E+07
18,1.84E+08,5.88E+07,1.84E+08,5.85E+07
19,1.83E+08,6.20E+07,1.83E+08,6.16E+07
20,1.82E+08,6.51E+07,1.82E+08,6.48E+07
21,1.81E+08,6.83E+07,1.81E+08,6.79E+07
22,1.79E+08,7.14E+07,1.79E+08,7.10E+07
23,1.78E+08,7.44E+07,1.78E+08,7.41E+07
24,1.77E+08,7.75E+07,1.77E+08,7.72E+07
25,1.75E+08,8.05E+07,1.76E+08,8.03E+07
26,1.74E+08,8.35E+07,1.74E+08,8.34E+07
27,1.73E+08,8.65E+07,1.73E+08,8.65E+07
28,1.71E+08,8.95E+07,1.71E+08,8.96E+07
29,1.69E+08,9.24E+07,1.70E+08,9.26E+07
30,1.68E+08,9.53E+07,1.68E+08,9.55E+07
31,1.66E+08,9.82E+07,1.66E+08,9.85E+07
32,1.64E+08,1.01E+08,1.65E+08,1.01E+08
33,1.63E+08,1.04E+08,1.63E+08,1.04E+08
34,1.61E+08,1.07E+08,1.61E+08,1.07E+08
35,1.59E+08,1.09E+08,1.59E+08,1.10E+08
36,1.57E+08,1.12E+08,1.57E+08,1.12E+08
37,1.55E+08,1.15E+08,1.55E+08,1.15E+08
38,1.53E+08,1.17E+08,1.53E+08,1.18E+08
39,1.51E+08,1.20E+08,1.51E+08,1.20E+08
40,1.49E+08,1.23E+08,1.49E+08,1.23E+08
41,1.47E+08,1.25E+08,1.47E+08,1.25E+08
42,1.45E+08,1.28E+08,1.44E+08,1.28E+08
43,1.42E+08,1.30E+08,1.42E+08,1.30E+08
44,1.40E+08,1.33E+08,1.40E+08,1.32E+08
45,1.38E+08,1.35E+08,1.38E+08,1.35E+08
46,1.36E+08,1.37E+08,1.35E+08,1.37E+08
47,1.33E+08,1.40E+08,1.33E+08,1.39E+08
48,1.31E+08,1.42E+08,1.31E+08,1.42E+08
49,1.28E+08,1.44E+08,1.28E+08,1.44E+08
50,1.26E+08,1.46E+08,1.26E+08,1.46E+08
51,1.23E+08,1.48E+08,1.24E+08,1.48E+08
52,1.21E+08,1.51E+08,1.21E+08,1.50E+08
53,1.18E+08,1.53E+08,1.18E+08,1.53E+08
54,1.15E+08,1.55E+08,1.16E+08,1.55E+08
55,1.13E+08,1.57E+08,1.13E+08,1.57E+08
56,1.10E+08,1.59E+08,1.10E+08,1.59E+08
57,1.07E+08,1.60E+08,1.08E+08,1.61E+08
58,1.05E+08,1.62E+08,1.05E+08,1.63E+08
59,1.02E+08,1.64E+08,1.02E+08,1.64E+08
60,9.89E+07,1.66E+08,9.90E+07,1.66E+08
61,9.60E+07,1.67E+08,9.60E+07,1.68E+08
62,9.31E+07,1.69E+08,9.30E+07,1.69E+08
63,9.02E+07,1.71E+08,9.00E+07,1.71E+08
64,8.72E+07,1.72E+08,8.70E+07,1.72E+08
65,8.43E+07,1.74E+08,8.40E+07,1.74E+08
66,8.13E+07,1.75E+08,8.09E+07,1.75E+08
67,7.82E+07,1.76E+08,7.79E+07,1.76E+08
68,7.52E+07,1.78E+08,7.48E+07,1.78E+08
69,7.21E+07,1.79E+08,7.18E+07,1.79E+08
70,6.90E+07,1.80E+08,6.87E+07,1.80E+08
71,6.59E+07,1.81E+08,6.57E+07,1.81E+08
72,6.28E+07,1.83E+08,6.26E+07,1.82E+08
73,5.96E+07,1.84E+08,5.95E+07,1.83E+08
74,5.65E+07,1.85E+08,5.64E+07,1.84E+08
75,5.33E+07,1.85E+08,5.34E+07,1.85E+08
76,5.01E+07,1.86E+08,5.02E+07,1.86E+08
77,4.69E+07,1.87E+08,4.71E+07,1.87E+08
78,4.36E+07,1.88E+08,4.39E+07,1.88E+08
79,4.04E+07,1.89E+08,4.07E+07,1.89E+08
80,3.71E+07,1.89E+08,3.75E+07,1.89E+08
81,3.39E+07,1.90E+08,3.43E+07,1.90E+08
82,3.06E+07,1.91E+08,3.10E+07,1.91E+08
83,2.73E+07,1.91E+08,2.77E+07,1.91E+08
84,2.40E+07,1.91E+08,2.43E+07,1.92E+08
85,2.07E+07,1.92E+08,2.10E+07,1.92E+08
86,1.74E+07,1.92E+08,1.76E+07,1.93E+08
87,1.41E+07,1.92E+08,1.42E+07,1.93E+08
88,1.08E+07,1.93E+08,1.08E+07,1.93E+08
89,7.47E+06,1.93E+08,7.36E+06,1.93E+08
90,4.15E+06,1.93E+08,3.96E+06,1.93E+08
91,830583,1.93E+08,567066,1.93E+08
92,-2.49E+06,1.93E+08,-2.81E+06,1.93E+08
93,-5.81E+06,1.93E+08,-6.17E+06,1.93E+08
94,-9.13E+06,1.93E+08,-9.51E+06,1.93E+08
95,-1.25E+07,1.93E+08,-1.28E+07,1.93E+08
96,-1.58E+07,1.92E+08,-1.61E+07,1.92E+08
97,-1.91E+07,1.92E+08,-1.94E+07,1.92E+08
98,-2.24E+07,1.92E+08,-2.26E+07,1.91E+08
99,-2.57E+07,1.91E+08,-2.59E+07,1.91E+08
100,-2.90E+07,1.91E+08,-2.91E+07,1.90E+08
101,-3.22E+07,1.90E+08,-3.23E+07,1.90E+08
102,-3.55E+07,1.90E+08,-3.54E+07,1.89E+08
103,-3.88E+07,1.89E+08,-3.86E+07,1.89E+08
104,-4.20E+07,1.88E+08,-4.18E+07,1.88E+08
105,-4.53E+07,1.88E+08,-4.50E+07,1.87E+08
106,-4.85E+07,1.87E+08,-4.81E+07,1.87E+08
107,-5.17E+07,1.86E+08,-5.13E+07,1.86E+08
108,-5.49E+07,1.85E+08,-5.45E+07,1.85E+08
109,-5.81E+07,1.84E+08,-5.77E+07,1.84E+08
110,-6.12E+07,1.83E+08,-6.09E+07,1.83E+08
111,-6.44E+07,1.82E+08,-6.41E+07,1.82E+08
112,-6.75E+07,1.81E+08,-6.73E+07,1.81E+08
113,-7.06E+07,1.80E+08,-7.04E+07,1.80E+08
114,-7.37E+07,1.78E+08,-7.36E+07,1.79E+08
115,-7.67E+07,1.77E+08,-7.67E+07,1.77E+08
116,-7.98E+07,1.76E+08,-7.99E+07,1.76E+08
117,-8.28E+07,1.74E+08,-8.30E+07,1.75E+08
118,-8.58E+07,1.73E+08,-8.60E+07,1.73E+08
119,-8.87E+07,1.71E+08,-8.90E+07,1.72E+08
120,-9.17E+07,1.70E+08,-9.20E+07,1.70E+08
121,-9.46E+07,1.68E+08,-9.50E+07,1.68E+08
122,-9.75E+07,1.67E+08,-9.78E+07,1.67E+08
123,-1.00E+08,1.65E+08,-1.01E+08,1.65E+08
124,-1.03E+08,1.63E+08,-1.03E+08,1.63E+08
125,-1.06E+08,1.61E+08,-1.06E+08,1.61E+08
126,-1.09E+08,1.59E+08,-1.09E+08,1.59E+08
127,-1.11E+08,1.58E+08,-1.12E+08,1.57E+08
128,-1.14E+08,1.56E+08,-1.14E+08,1.55E+08
129,-1.17E+08,1.54E+08,-1.17E+08,1.53E+08
130,-1.19E+08,1.52E+08,-1.19E+08,1.51E+08
131,-1.22E+08,1.50E+08,-1.22E+08,1.49E+08
132,-1.25E+08,1.47E+08,-1.24E+08,1.47E+08
133,-1.27E+08,1.45E+08,-1.27E+08,1.45E+08
134,-1.30E+08,1.43E+08,-1.29E+08,1.43E+08
135,-1.32E+08,1.41E+08,-1.32E+08,1.41E+08
136,-1.34E+08,1.39E+08,-1.34E+08,1.39E+08
137,-1.37E+08,1.36E+08,-1.36E+08,1.36E+08
138,-1.39E+08,1.34E+08,-1.39E+08,1.34E+08
139,-1.41E+08,1.31E+08,-1.41E+08,1.32E+08
140,-1.44E+08,1.29E+08,-1.43E+08,1.29E+08
141,-1.46E+08,1.26E+08,-1.46E+08,1.27E+08
142,-1.48E+08,1.24E+08,-1.48E+08,1.24E+08
143,-1.50E+08,1.21E+08,-1.50E+08,1.22E+08
144,-1.52E+08,1.19E+08,-1.52E+08,1.19E+08
145,-1.54E+08,1.16E+08,-1.54E+08,1.16E+08
146,-1.56E+08,1.13E+08,-1.56E+08,1.14E+08
147,-1.58E+08,1.11E+08,-1.58E+08,1.11E+08
148,-1.60E+08,1.08E+08,-1.60E+08,1.08E+08
149,-1.62E+08,1.05E+08,-1.62E+08,1.05E+08
150,-1.64E+08,1.02E+08,-1.64E+08,1.02E+08
151,-1.65E+08,9.96E+07,-1.66E+08,9.94E+07
152,-1.67E+08,9.67E+07,-1.67E+08,9.65E+07
153,-1.69E+08,9.39E+07,-1.69E+08,9.35E+07
154,-1.70E+08,9.09E+07,-1.70E+08,9.06E+07
155,-1.72E+08,8.80E+07,-1.72E+08,8.76E+07
156,-1.73E+08,8.50E+07,-1.73E+08,8.46E+07
157,-1.75E+08,8.20E+07,-1.75E+08,8.17E+07
158,-1.76E+08,7.90E+07,-1.76E+08,7.87E+07
159,-1.77E+08,7.60E+07,-1.77E+08,7.57E+07
160,-1.79E+08,7.29E+07,-1.78E+08,7.27E+07
161,-1.80E+08,6.98E+07,-1.80E+08,6.97E+07
162,-1.81E+08,6.67E+07,-1.81E+08,6.67E+07
163,-1.82E+08,6.36E+07,-1.82E+08,6.37E+07
164,-1.83E+08,6.04E+07,-1.83E+08,6.06E+07
165,-1.84E+08,5.73E+07,-1.84E+08,5.75E+07
166,-1.85E+08,5.41E+07,-1.85E+08,5.44E+07
